id,isDefault
<built-in function id>,0.03399956752495065
<built-in function id>,0.09939568894800101
<built-in function id>,-0.01755637382754457
<built-in function id>,0.10007310622261013
<built-in function id>,0.020164500944958134
<built-in function id>,0.5169392325002878
<built-in function id>,0.10482792888511774
<built-in function id>,0.10155058853533819
<built-in function id>,0.03003687058502134
<built-in function id>,0.10019232969503393
<built-in function id>,0.47459550564068453
<built-in function id>,0.08922796822587407
<built-in function id>,-0.013421452988682171
<built-in function id>,-0.05155347586537585
<built-in function id>,0.11478599826579333
<built-in function id>,0.15333611832472896
<built-in function id>,0.042648985996492264
<built-in function id>,0.4060094144283866
<built-in function id>,0.5189931625915565
<built-in function id>,0.8581294932688197
<built-in function id>,0.06731993095817328
<built-in function id>,0.11114802957073988
<built-in function id>,0.5359971240993493
<built-in function id>,0.02770043646245638
<built-in function id>,0.07968824732281259
<built-in function id>,0.7043308338519724
<built-in function id>,0.037575986984195224
<built-in function id>,0.01975285380724956
<built-in function id>,0.152343847287715
<built-in function id>,-0.02269432069392278
<built-in function id>,0.07977058468553268
<built-in function id>,0.08252858139086054
<built-in function id>,0.10401527926367639
<built-in function id>,0.14319809699575264
<built-in function id>,0.15995423486682622
<built-in function id>,0.11633191122551408
<built-in function id>,0.03954390775808465
<built-in function id>,0.09411564714123297
<built-in function id>,0.35743810979944945
<built-in function id>,0.8045492876628585
<built-in function id>,0.7100770291629508
<built-in function id>,0.17284376625558837
<built-in function id>,0.023534159730098838
<built-in function id>,0.05623462591984239
<built-in function id>,0.7247397727946533
<built-in function id>,0.13825249537016332
<built-in function id>,0.743531918592756
<built-in function id>,0.510942496720981
<built-in function id>,0.06439695878290454
<built-in function id>,0.03609501676136834
<built-in function id>,0.024900339656453774
<built-in function id>,0.19946813377749137
<built-in function id>,0.7456385226362948
<built-in function id>,0.08809286305732836
<built-in function id>,0.5722965553777603
<built-in function id>,0.05095144008059016
<built-in function id>,0.12193106448550817
<built-in function id>,0.5604995919839582
<built-in function id>,0.509764454384298
<built-in function id>,0.5126856134640618
<built-in function id>,0.41176206357371614
<built-in function id>,0.06880626281215002
<built-in function id>,0.1386340710098768
<built-in function id>,0.01949797505026146
<built-in function id>,0.07284842821031293
<built-in function id>,0.06710592986116554
<built-in function id>,0.7138157409770958
<built-in function id>,0.2742820873684976
<built-in function id>,0.26601791412567866
<built-in function id>,0.010990907126997535
<built-in function id>,0.6668177502943059
<built-in function id>,0.6521867046963983
<built-in function id>,0.8298950254930163
<built-in function id>,0.26511580593184003
<built-in function id>,0.061199054260813235
<built-in function id>,0.5521445214462517
<built-in function id>,-0.014248474568044678
<built-in function id>,0.0343768598732524
<built-in function id>,0.05442665081843173
<built-in function id>,0.12056059921608395
<built-in function id>,0.019215381340127752
<built-in function id>,0.8479442400379936
<built-in function id>,0.02190981832735011
<built-in function id>,0.8430286410399759
<built-in function id>,0.08537164026890624
<built-in function id>,0.06909394327931333
<built-in function id>,0.13742814523221084
<built-in function id>,0.801220890981082
<built-in function id>,0.08048747286145971
<built-in function id>,-0.02883307029086536
<built-in function id>,0.030463853135827303
<built-in function id>,0.09944111369832806
<built-in function id>,0.0883055467799343
<built-in function id>,0.1505078089329201
<built-in function id>,0.12711187181388275
<built-in function id>,0.0766109466402228
<built-in function id>,0.038252063615611
<built-in function id>,0.6414429741089356
<built-in function id>,0.834302887544658
<built-in function id>,-0.11313985353742213
<built-in function id>,0.03589741567505446
<built-in function id>,0.07282926891815403
<built-in function id>,0.13649889080989025
<built-in function id>,-0.015322708545331978
<built-in function id>,0.03949185897143921
<built-in function id>,-0.011534114809081765
<built-in function id>,-0.017913765429932397
<built-in function id>,0.06209026993906456
<built-in function id>,0.1122726570324448
<built-in function id>,0.11001802395464207
<built-in function id>,0.08777795672191194
<built-in function id>,0.046819161487384034
<built-in function id>,-0.0034921930139590663
<built-in function id>,0.010800732124815965
<built-in function id>,0.028565874734970683
<built-in function id>,0.036204490809589776
<built-in function id>,0.13018514067637538
<built-in function id>,0.43898978236163083
<built-in function id>,0.7401514390159627
<built-in function id>,0.15611511928454416
<built-in function id>,0.8997301583630422
<built-in function id>,0.1743261683226184
<built-in function id>,-0.06382905622439601
<built-in function id>,0.056114048156979644
<built-in function id>,0.05303273083496218
<built-in function id>,0.2621305777576526
<built-in function id>,0.3424265174931132
<built-in function id>,0.32030175339587563
<built-in function id>,0.11435719476043027
<built-in function id>,0.04522322985263757
<built-in function id>,0.0028801619269928293
<built-in function id>,0.04722795262838947
<built-in function id>,0.03395585830681697
<built-in function id>,0.04876856606315719
<built-in function id>,0.08901267765477826
<built-in function id>,0.09056051490052394
<built-in function id>,0.7796889714525517
<built-in function id>,0.15738888573033877
<built-in function id>,0.07521531513017018
<built-in function id>,0.018589446942649773
<built-in function id>,0.11897389299560797
<built-in function id>,0.7977249573646239
<built-in function id>,0.17170507942969487
<built-in function id>,0.6697779279147626
<built-in function id>,0.4852328507788027
<built-in function id>,0.14858038282207145
<built-in function id>,0.45419444528085523
<built-in function id>,0.11827035340550322
<built-in function id>,0.4392162349754655
<built-in function id>,0.0785850947548157
<built-in function id>,0.02037746954172707
<built-in function id>,0.10529242692174841
<built-in function id>,0.08824979852343699
<built-in function id>,0.13883016747914306
<built-in function id>,0.43560660382253696
<built-in function id>,0.6339958672016676
<built-in function id>,0.41017321965041864
<built-in function id>,0.46862704722275556
<built-in function id>,0.5000053597482922
<built-in function id>,0.3744827797094435
<built-in function id>,0.7507420991725778
<built-in function id>,0.8483197985173193
<built-in function id>,0.6584555692171641
<built-in function id>,0.0010162869100676162
<built-in function id>,0.6465654749937348
<built-in function id>,0.16083224101555965
<built-in function id>,0.09098101595437215
<built-in function id>,0.8881120067412867
<built-in function id>,-0.03147475269886442
<built-in function id>,0.051984583640566136
<built-in function id>,0.3804258481844485
<built-in function id>,0.0284353850480438
<built-in function id>,0.07476281940572056
<built-in function id>,0.1490104479793942
<built-in function id>,0.011480511858069184
<built-in function id>,0.5720183551354165
<built-in function id>,0.33218773425719683
<built-in function id>,0.6989289428988755
<built-in function id>,0.418621397628718
<built-in function id>,0.16144791825906946
<built-in function id>,0.27453085852662784
<built-in function id>,0.4675265717389506
<built-in function id>,0.5828804399548053
<built-in function id>,0.6141748284354148
<built-in function id>,0.08310482139360591
<built-in function id>,0.07572070201926213
<built-in function id>,0.190562529402445
<built-in function id>,0.608566301185391
<built-in function id>,0.5777632042593975
<built-in function id>,0.8562827563329702
<built-in function id>,0.42270310069695244
<built-in function id>,0.4322823854929313
<built-in function id>,0.4018943450033809
<built-in function id>,0.5096818487373971
<built-in function id>,0.1692809557205711
<built-in function id>,0.7684172176965995
<built-in function id>,0.061152968708879686
<built-in function id>,0.37697803848674444
<built-in function id>,0.08498168783219592
<built-in function id>,0.5324355459019626
<built-in function id>,0.6327699515797909
<built-in function id>,0.31668781372115334
<built-in function id>,0.6050825789368148
<built-in function id>,0.3916026280308034
<built-in function id>,0.7189851968468871
<built-in function id>,0.25121075126330966
<built-in function id>,0.03487435879263541
<built-in function id>,0.07582075961775324
<built-in function id>,0.5588847197294061
<built-in function id>,0.3660389611758032
<built-in function id>,0.33620022909104785
<built-in function id>,0.6403809139451606
<built-in function id>,0.46695539275329956
<built-in function id>,0.552201217611649
<built-in function id>,0.38392625273715786
<built-in function id>,0.7010145429517887
<built-in function id>,0.4945733163597232
<built-in function id>,-0.038105647432878455
<built-in function id>,0.8619094300650721
<built-in function id>,0.09305770664314508
<built-in function id>,0.24154903372770864
<built-in function id>,-0.09483553704979376
<built-in function id>,-0.011326342208131277
<built-in function id>,0.058065333132038974
<built-in function id>,0.33644231707437966
<built-in function id>,0.06351682257537868
<built-in function id>,0.09297024247226424
<built-in function id>,0.7268679331661432
<built-in function id>,0.3794688475282324
<built-in function id>,0.23734800247927465
<built-in function id>,0.464120481557885
<built-in function id>,0.4445678559743923
<built-in function id>,0.26457364083839546
<built-in function id>,0.3340050860346151
<built-in function id>,0.4502752011760313
<built-in function id>,0.43668780004379476
<built-in function id>,0.8117608634774895
<built-in function id>,0.06409745914441767
<built-in function id>,0.03261234478495058
<built-in function id>,0.1889077939664084
<built-in function id>,0.1766401252211773
<built-in function id>,0.7687395931593263
<built-in function id>,0.06675883118616496
<built-in function id>,0.11466958920156456
<built-in function id>,0.13467784065490418
<built-in function id>,0.18855194651232002
<built-in function id>,0.024234600140446684
<built-in function id>,0.1511081391725999
<built-in function id>,0.7713169211145667
<built-in function id>,0.08187339321462354
<built-in function id>,0.06157301577448711
<built-in function id>,0.1463267902393581
<built-in function id>,0.0037595874397972793
<built-in function id>,0.6847450928974339
<built-in function id>,0.41055582932109397
<built-in function id>,0.7665688141939522
<built-in function id>,0.2709990311947246
<built-in function id>,0.5936928627802307
<built-in function id>,0.43247920115191824
<built-in function id>,0.7224423746880481
<built-in function id>,0.6062289585809498
<built-in function id>,0.17054639381109565
<built-in function id>,0.1247624547218919
<built-in function id>,0.06322563831602505
<built-in function id>,0.5654617666396703
<built-in function id>,0.027977617034117535
<built-in function id>,0.7929278060013802
<built-in function id>,0.08069239264215033
<built-in function id>,-0.03928225420609204
<built-in function id>,0.02660266093715942
<built-in function id>,0.09587534480943147
<built-in function id>,0.7086015677481452
<built-in function id>,0.6070559883709206
<built-in function id>,0.6179995622827221
<built-in function id>,0.8057773168985571
<built-in function id>,0.8008517919011753
<built-in function id>,0.3644248413492188
<built-in function id>,0.20650659019403603
<built-in function id>,0.37398265190240354
<built-in function id>,0.30090303714938527
<built-in function id>,0.09252300480051467
<built-in function id>,0.7129220087916083
<built-in function id>,0.363982354882847
<built-in function id>,0.16404080658478892
<built-in function id>,0.05657776739055298
<built-in function id>,0.06267613306375756
<built-in function id>,0.07834709184279633
<built-in function id>,0.022237377906253377
<built-in function id>,0.49593771121330793
<built-in function id>,0.06322514426956302
<built-in function id>,0.035556333906751066
<built-in function id>,0.05226795289718455
<built-in function id>,-0.05171182880526303
<built-in function id>,0.055841195779653734
<built-in function id>,0.6146230999569693
<built-in function id>,0.05017000773780872
<built-in function id>,0.12297857170516409
<built-in function id>,-0.0010706274997849946
<built-in function id>,-0.04664589856876567
<built-in function id>,0.2851343544846527
<built-in function id>,0.7719642389030266
<built-in function id>,0.37353200130295966
<built-in function id>,0.5998335991742673
<built-in function id>,0.7431593098579518
<built-in function id>,0.0538432842606741
<built-in function id>,0.7042331013880881
<built-in function id>,0.688467414565141
<built-in function id>,0.6514826720220598
<built-in function id>,0.1193706861467669
<built-in function id>,0.02993551893588231
<built-in function id>,0.04495959092308589
<built-in function id>,0.8046399942756844
<built-in function id>,0.0987170248550563
<built-in function id>,0.7576365053142223
<built-in function id>,0.06819129651389622
<built-in function id>,0.009263201352597996
<built-in function id>,0.031694981595302374
<built-in function id>,0.05990411802236194
<built-in function id>,0.17022537280610328
<built-in function id>,0.0792937738196198
<built-in function id>,-0.02838610446498129
<built-in function id>,0.05028693917593107
<built-in function id>,0.1413279065988029
<built-in function id>,0.27810274885455327
<built-in function id>,-0.012329363983512387
<built-in function id>,0.06825340602041512
<built-in function id>,0.30786159855828943
<built-in function id>,0.3027793602681812
<built-in function id>,0.7213628357556845
<built-in function id>,0.73024374180163
<built-in function id>,0.6861109638131099
<built-in function id>,0.3241655945792576
<built-in function id>,0.7822084660670247
<built-in function id>,0.17281358876179684
<built-in function id>,0.7586773054094325
<built-in function id>,0.5964907100860368
<built-in function id>,0.1261594491240404
<built-in function id>,0.0689073808808368
<built-in function id>,0.03073644418148144
<built-in function id>,0.008811275403465229
<built-in function id>,0.0006533484410112314
<built-in function id>,0.033428758264477026
<built-in function id>,0.06275493195285307
<built-in function id>,0.08172132955989461
<built-in function id>,0.13086039760611967
