id,isDefault
1000575,0.018784304434607314
1028125,0.037154059433398584
1010694,0.029945007059308575
1026712,0.045936456585227575
1002895,0.031019232301832504
1023930,0.49616500656553875
1031202,0.33004020859717287
1041065,0.015845831730342177
1037799,0.04135434507475768
1036385,0.06554619284144642
1028640,0.3078334509200966
1046198,0.028043821072872906
1005902,0.06686370197967753
1001958,0.015840477922548585
1021171,0.04662972204293801
1018693,0.09011669201953951
1046881,0.09891768863130722
1008394,0.3605176655128358
1039986,0.27206466616059294
1028449,0.6416836440958761
1037670,0.012116231535667493
1030356,0.05839453754008387
1047759,0.5860615082314428
1033422,0.011807831351386381
1041457,0.034777543633188475
1047669,0.7683015790768762
1013635,0.014182603943908181
1009911,0.036340955104073085
1026052,0.060814403185686136
1013010,0.00493785101310621
1000541,0.052144854942469426
1023933,0.01587941348280048
1017173,0.07010918854491954
1010278,0.14549832723355888
1042322,0.13916493741599165
1035083,0.042795765197767566
1017136,0.06714518979590074
1008825,0.03710085240376392
1035744,0.24568286805907022
1019544,0.836765115235
1019583,0.45099591095549146
1015244,0.08236983373522516
1001057,0.04362934528540813
1018597,0.05142704974977801
1036106,0.7796053249829648
1021590,0.08403852718762837
1028479,0.47467730995818247
1022178,0.23221643204238498
1021768,0.04316240924689685
1044905,0.05729930277233021
1018188,0.11471804381673295
1034782,0.2231016295438481
1043358,0.7881450334952496
1012386,0.08109322132423176
1019710,0.7045012672772631
1003882,0.018505018425494776
1041743,0.045187911663076695
1045699,0.3464614522277568
1023722,0.333756373531384
1005903,0.3862466141675876
1032382,0.17022926626572796
1032769,0.030544327954365465
1016556,0.27379385538321666
1018606,0.025297241777147608
1034996,0.09199545426005327
1030041,0.05459035309416716
1034236,0.40091393721773105
1027554,0.12958102335099947
1005162,0.18929121591234532
1011175,0.049277027338559834
1033902,0.4575937308670348
1014356,0.4090994381944088
1045176,0.66852144253892
1048152,0.3468866572329159
1026600,0.17243187966946907
1046111,0.6487636883516864
1010478,0.007480212574085144
1019200,0.2992342306395116
1030818,0.023898540193476467
1041083,0.10930523403690327
1020605,0.009222466602319727
1020932,0.8559850134104096
1031833,0.02952459714233828
1002413,0.8319377767457197
1015116,0.03250594161388191
1011414,0.06399948816563238
1032688,0.18545018952565362
1011934,0.8251305727871406
1024629,0.03989930477980694
1033891,0.019261243996044106
1024842,0.006083060252038584
1027018,0.034572850016760096
1004702,0.07162684399801084
1009408,0.14077373258881223
1026577,0.08687896906290113
1039347,0.07248362193763518
1027392,0.09866204506401245
1033583,0.7252343142126088
1030357,0.8410269047629022
1036590,0.005970626811532525
1019761,0.0384741801403227
1011949,0.04938129136530866
1035693,0.08981028965559937
1021378,0.013639775499604512
1031346,0.047449267309843855
1017477,0.040638526841230184
1048032,0.03027421777259447
1038679,0.05735949874874965
1007051,0.14392264531271354
1000452,0.013640427373874312
1013922,0.12222159018086734
1046564,0.016413491666895
1017521,0.006511427871763722
1009082,0.02813506410201349
1015316,0.04476369758113308
1017718,0.013182941796802851
1021027,0.07060763573387713
1028958,0.15225165343785454
1035453,0.44442670146233826
1024280,0.05552476130737646
1018505,0.9185784437659993
1010128,0.33763171536291003
1007386,0.00641596452839525
1009167,0.022720986416110135
1037585,0.01047405615705418
1026043,0.2978415175727029
1024570,0.20783711958626097
1038043,0.13640544097587678
1037576,0.14787185177891798
1039779,0.15718606823213677
1004522,0.03425913466662096
1007364,0.03315324881692279
1008846,0.038324154568727856
1000603,0.01620535677791822
1021829,0.04207071188588821
1044059,0.10584350750637936
1044404,0.8129562783076479
1012497,0.20024364421017932
1013466,0.022872483885614282
1038891,0.0660248216802008
1010547,0.08751816483836763
1023850,0.8639793832784722
1018544,0.12157934402370618
1018208,0.37618879851877907
1026767,0.32842453000444993
1034103,0.1597011755035723
1026183,0.5305144880223964
1006844,0.026997443141421426
1035884,0.5178483101186921
1008717,0.0553003328874484
1023969,0.05507711377690154
1046972,0.03288728140834292
1039065,0.024646852208530204
1007767,0.03705930103557799
1033865,0.1600785398300265
1040701,0.716528934831509
1011770,0.24437078819381441
1048315,0.35501600886362156
1030629,0.27802148714356334
1002486,0.2969853820837136
1035595,0.4748500966202153
1000629,0.5493010754663957
1022972,0.7761103942978999
1034681,0.03171206042303256
1022023,0.7594077422874529
1009765,0.09094461529696567
1044865,0.05824362298422645
1037277,0.8947036765690786
1012272,0.012950014576032167
1040995,0.12169002935348808
1047338,0.36759798126116094
1045052,0.04484425447948918
1029847,0.011186747653212365
1018987,0.09327552874055524
1040155,0.18958971744178957
1001734,0.4738928987364975
1008795,0.06201013633082974
1032664,0.36784927531121864
1034740,0.21323147339484344
1017204,0.04668296417375219
1010766,0.21271877825047755
1031660,0.27273856559344023
1007238,0.6888850535494692
