id,isDefault
<built-in function id>,0.0975361177506347
<built-in function id>,0.06696749437427069
<built-in function id>,0.02625778401587349
<built-in function id>,0.0699769719506553
<built-in function id>,0.04505101032410771
<built-in function id>,0.5261504237412075
<built-in function id>,0.10082203655101399
<built-in function id>,0.009669920400921172
<built-in function id>,0.13140140045388354
<built-in function id>,0.01938122285072646
<built-in function id>,0.46610400481569947
<built-in function id>,0.06954863188937965
<built-in function id>,0.011329330316594458
<built-in function id>,0.026722497436900295
<built-in function id>,0.09607446641032824
<built-in function id>,0.10026081810692494
<built-in function id>,0.11008604437482601
<built-in function id>,0.5436220422941062
<built-in function id>,0.5597601232241652
<built-in function id>,0.9243110842841091
<built-in function id>,0.051675304516475395
<built-in function id>,0.2337260404479178
<built-in function id>,0.5473890897648843
<built-in function id>,0.09294197757089806
<built-in function id>,0.07183954894928943
<built-in function id>,0.7745092167597949
<built-in function id>,-0.04966891152834949
<built-in function id>,0.095869279542306
<built-in function id>,0.07305217886536464
<built-in function id>,0.05331630216591957
<built-in function id>,0.09781273078406294
<built-in function id>,0.04333907624543032
<built-in function id>,0.2511622642034596
<built-in function id>,0.10184498623316683
<built-in function id>,0.09565518526537624
<built-in function id>,0.1784589561937907
<built-in function id>,0.07043568918016635
<built-in function id>,0.037059694362278496
<built-in function id>,0.4792091235326103
<built-in function id>,0.8681558973765793
<built-in function id>,0.7236703231479847
<built-in function id>,0.2952710790767138
<built-in function id>,0.04393414588436285
<built-in function id>,0.153578122805719
<built-in function id>,0.7182861936046664
<built-in function id>,0.0630882828330321
<built-in function id>,0.7247645600552637
<built-in function id>,0.5268092624162765
<built-in function id>,0.07928780931279222
<built-in function id>,0.06979371643493401
<built-in function id>,0.15919843220693133
<built-in function id>,0.21145013695288847
<built-in function id>,0.7765542750223076
<built-in function id>,0.11485845638723503
<built-in function id>,0.6397283145562553
<built-in function id>,0.11072864166264737
<built-in function id>,0.054696553416540464
<built-in function id>,0.5221187103621895
<built-in function id>,0.4476059411254109
<built-in function id>,0.655284318953743
<built-in function id>,0.5205882579260251
<built-in function id>,0.10944269814380433
<built-in function id>,0.23144964059761003
<built-in function id>,0.03181743480386492
<built-in function id>,0.07972921513372255
<built-in function id>,0.041207919738937476
<built-in function id>,0.8072462657879397
<built-in function id>,0.299045890629115
<built-in function id>,0.4041134097444665
<built-in function id>,0.3542526624991261
<built-in function id>,0.7115400411157166
<built-in function id>,0.6606431675579066
<built-in function id>,0.8936844132947389
<built-in function id>,0.4423874597133974
<built-in function id>,0.12177622093990992
<built-in function id>,0.6716095681643461
<built-in function id>,0.007891697816765842
<built-in function id>,-0.034457876138275355
<built-in function id>,-0.037162610927638826
<built-in function id>,0.1327697073116924
<built-in function id>,0.07426165649361174
<built-in function id>,0.9643147625765073
<built-in function id>,0.04024584104429666
<built-in function id>,0.8482404257658898
<built-in function id>,0.013720331258291744
