id,isDefault
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4624186438593712
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.46460608779825996
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.22002349401759105
<built-in function id>,0.3993810121711194
<built-in function id>,0.9440324987914934
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4106852042040248
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6317766170049137
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.25455233014309003
<built-in function id>,0.7235959564638507
<built-in function id>,0.6387410154252008
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6636219704846722
<built-in function id>,0.04523331919172475
<built-in function id>,0.7385379778125529
<built-in function id>,0.5165593485045267
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6339487183829555
<built-in function id>,0.04523331919172475
<built-in function id>,0.5494952993368364
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5957330049894588
<built-in function id>,0.5071173957188405
<built-in function id>,0.44761642935419704
<built-in function id>,0.18485677487373553
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5284908912630849
<built-in function id>,0.2224906620463762
<built-in function id>,0.3152992372935848
<built-in function id>,0.04523331919172475
<built-in function id>,0.46931694265996116
<built-in function id>,0.5755508697387046
